IS	O
NOTT	O
UP	O
TO	O
THE	GPE.NATION
CHILEAN	GPE.NATION
GOVERNMENT	GPE.NATION
,	O
AND	O
EVEN	O
LESS	O
ANY	O
OTHER	O
GOVERNMENT	O
,	O
TO	O
TRY	O
TO	O
INTERVENE	O
IN	O
THE	O
DECISIONS	O
OF	O
THE	ORG.GOV
JUDICIAL	ORG.GOV
BRANCH	ORG.GOV
	O
WHICH	O
,	O
AS	O
ONE	O
OF	O
THE	O
BRANCHES	O
OF	O
THE	GPE.NATION
STATE	GPE.NATION
,	O
IS	O
INDEPENDENT	O
AND	O
AUTONOMOUS	O
.SGOING	O
EVEN	O
FURTHER	O
,	O
INTERVENTION	O
ON	O
THE	O
EVE	O
OF	O
AN	O
APPEAL	O
OF	O
THAT	O
DECISION	O
IS	O
INTOLERABLE	O
AND	O
UNACCEPTABLE	O
.	O
THIS	ORG.GOV
MINISTRY	ORG.GOV
BELIEVES	O
IT	O
USEFUL	O
TO	O
SPECIFY	O
THE	O
FOLLOWING:	O
(A)	O
CHILEAN	GPE.NATION
FOREIGN	O
POLICY	O
RESTS	O
FUNDAMENTALLY	O
ON	O
THE	O
RESPECT	O
FOR	O
TREATIES	O
.	O
ONE	O
OF	O
THEM	O
IS	O
THE	O
EXTRADI	O
-	O
TION	O
TREATY	O
OF	O
1902	O
,	O
BETWEEN	O
THIS	GPE.NATION
COUNTRY	GPE.NATION
AND	O
THE	GPE.NATION
UNITED	GPE.NATION
STATES	GPE.NATION
;	O
AND	O
,	O
(B)	O
ALTHOUGH	O
THE	ORG.GOV
MINISTRY'S	ORG.GOV
SURPRISE	O
AND	O
DISPLEASURE	O
WITH	O
THE	O
STYLE	O
AND	O
BASICALLY	O
THREATENING	O
ESSENCE	O
OF	O
THE	O
(DEPARTMENT	ORG.GOV
OF	ORG.GOV
STATE	ORG.GOV
)	O
DECLARATION	O
MUST	O
BE	O
MADE	O
CLEAR	O
,	O
THE	ORG.GOV
MINISTRY	ORG.GOV
NOTES	O
THAT	O
THE	GPE.NATION
GOVERNMENT	GPE.NATION
OF	GPE.NATION
THE	GPE.NATION
UNITED	GPE.NATION
STATES	GPE.NATION
,	O
BY	O
ANNOUNCING	O
ITS	GPE.NATION
INTENT	O
TO	O
APPEAL	O
THE	O
DECISION	O
,	O
IS	O
ONCE	O
AGAIN	O
RECOGNIZING	O
THE	O
COMPETENCE	O
OF	O
THE	O
CHILEAN	ORG.GOV
JUDICIAL	ORG.GOV
SYSTEM	ORG.GOV
.	O
IT	O
IS	O
HOPED	O
THAT	O
THE	O
CONSULTATIONS	O
UPON	O
WHICH	O
AMBASSADOR	PER.IND
LANDAU	PER.IND
HAS	O
BEEN	O
CALLED	O
AND	O
THE	O
ANNOUNCED	O
REVIEW	O
OF	O
BILATERAL	O
RELATIONS	O
WILL	O
ALSO	O
PROVIDE	O
AN	O
ADEQUATE	O
OPPORTUNITY	O
TO	O
PUT	O
AN	O
END	O
TO	O
ALL	O
THE	O
DISCRIMINATORY	O
MEASURES	O
OF	O
WHICH	O
CHILE	GPE.NATION
HAS	O
BEEN	O
A	O
VICTIM	O
AND	O
WHICH	O
NOW	O
INCLUDE	O
THIS	O
PRESSURE	O
ON	O
THE	ORG.GOV
JUDICIAL	ORG.GOV
BRANCH	ORG.GOV
.	O
5	O
.	O
FINALLY	O
,	O
THE	GPE.NATION
GOVERNMENT	GPE.NATION
OF	GPE.NATION
CHILE	GPE.NATION
MUST	O
STATE	O
THAT	O
IT	GPE.NATION
DOES	O
NOTT	O
ACCEPT	O
,	O
NOR	O
WILL	O
IT	GPE.NATION
ACCEPT	O
,	O
ANY	O
THREAT	O
THAT	O
AFFECTS	O
ITS	GPE.NATION
SOVEREIGNTY	O
AND	O
NATIONAL	O
DIGNITY	O
.	O
END	O
QUOTE	O
.	O
GROVER	PER.IND
