,	O
BUT	O
READ	O
THE	O
TRANSCRIPT	O
OF	O
THE	O
CONVERSATION	O
ANYWAY	O
.	O
THE	O
CONVERSATION	O
WAS	O
BETWEEN	O
PRD	PER.IND
PARTY	PER.IND
PRESIDENT	PER.IND
AND	PER.IND
REPRESENTATIVE	PER.IND
AT	PER.IND
THE	PER.IND
JCE	PER.IND
HEARINGS	PER.IND
SALVADOR	PER.IND
JORGE	PER.IND
BLANCO	PER.IND
	O
AND	O
A	O
MR	PER.IND
MARCANO	PER.IND
.	O
THE	O
MAIN	O
REFORMISTA	ORG.NGO
ACCUSATION	O
BASED	O
ON	O
THE	O
TAPE	O
COMES	O
FROM	O
THE	O
PORTION	O
IN	O
WHICH	O
MARCANO	PER.IND
TELLS	O
JORGE	PER.IND
THAT	O
THEY	PER.GROUP
MUST	O
GET	O
IN	O
TOUCH	O
WITH	O
THEIR	PER.GROUP
"KEY	O
CONTACT"	O
IN	O
THE	O
JCE	ORG.GOV
	O
IN	O
ORDER	O
TO	O
PREVENT	O
A	O
PLOT	O
BY	O
REFORMISTAS	ORG.NGO
TO	O
HAVE	O
THEMSELVES	ORG.NGO
	O
DELCARED	O
WINNERS	O
OF	O
NAGUA	GPE.SPECIAL
PROVINCE	GPE.SPECIAL
(WHERE	O
THE	ORG.NGO
PRD	ORG.NGO
WON)	O
.	O
CASTILLO	PER.IND
SAID	O
THAT	O
THE	O
"KEY	PER.IND
CONTACT"	PER.IND
REFERRED	O
TO	O
IN	O
THE	O
CONVERSATION	O
IS	O
FELIPE	PER.IND
CABRERA	PER.IND
FEBRILLET	PER.IND
,	O
THE	O
JCE	PER.IND
COMPUTER	PER.IND
EXPERT	PER.IND
WHO	O
WAS	O
DETAINED	O
BY	O
POLICE	O
APPARENTLY	O
ON	O
GROUNDS	O
THAT	O
THE	O
JCE	ORG.GOV
	O
COMPUTERIZED	O
REGISTRATION	O
LISTS	O
WERE	O
MANIPULATED	O
TO	O
PREVENT	O
REFORMISTA	PER.GROUP
VOTERS	PER.GROUP
FROM	O
EXERCISING	O
THEIR	PER.GROUP
RIGHT	O
TO	O
VOTE	O
ON	O
MAY	O
16	O
.	O
NEXT	O
IT	O
WAS	O
SALVADOR	PER.IND
JORGE	PER.IND
BLANCO'S	PER.IND
TURN	O
TO	O
SPEAK	O
,	O
AND	O
HE	PER.IND
DEPLORED	O
THE	O
FACT	O
THAT	O
THE	ORG.NGO
REFORMISTAS	ORG.NGO
HAD	O
STOOPED	O
SO	O
LOW	O
AS	O
TO	O
USE	O
PHONE	O
TAPS	O
.	O
DECLARING	O
THAT	O
"PRIVACY	O
NO	O
LONGER	O
EXISTS	O
IN	O
THIS	GPE.SPECIAL
COUNTRY	GPE.SPECIAL
,"	O
JORGE	PER.IND
,	O
NEVERTHELESS	O
,	O
EXPLAINED	O
THE	O
PHONE	O
CONVERSATION	O
.	O
THE	O
MILITARY	ORG.GOV
INTERVENTION	O
IN	O
THE	ORG.GOV
JCE	ORG.GOV
	O
IN	O
THE	O
EARLY	O
MORNING	O
HOURS	O
OF	O
MAY	O
17	O
HAD	O
PLACED	O
THE	ORG.NGO
PRD	ORG.NGO
"ON	O
THE	O
ALERT"	O
AND	O
FORCED	O
PRD	ORG.NGO
LEADERS	ORG.NGO
TO	O
JEALOUSLY	O
GUARD	O
THEIR	ORG.NGO
VOTE	O
TOTALS	O
;	O
THIS	O
IS	O
WHAT	O
THE	O
CONVERSATION	O
WITH	O
MARCANO	PER.IND
HAD	O
BEEN	O
ABOUT	O
.	O
AFTER	O
MORE	O
CHARGES	O
WERE	O
TRADED	O
,	O
THE	ORG.GOV
JCE	ORG.GOV
	O
ADJOURNED	O
UNTIL	O
TOMORROW	O
,	O
WHEN	O
THE	O
LAST	O
16	O
CHALLENGES	O
WILL	O
BE	O
CONSIDERED	O
.	O
YOST	PER.IND
