ADAPTED	O
TO	O
NEEDS	O
OF	O
LOCAL	O
SITUATION	O
."	O
COMMENT:	O
IT	O
WAS	O
A	O
DAY	O
WHICH	O
CAPSULIZED	O
CONTRAST	O
AND	O
CONTRADICTIONS	O
OF	O
THIS	GPE.SPECIAL
EBULLIENT	GPE.SPECIAL
,	GPE.SPECIAL
NOMINALLY	GPE.SPECIAL
MARXIST	GPE.SPECIAL
STATE	GPE.SPECIAL
.	O
UNDUE	O
SOLEMNITY	O
AND	O
SOCIALIST	O
JARGON	O
HAD	O
BEEN	O
HEAVY	O
IN	O
THE	O
AIR	O
AROUND	O
SUCH	O
RECENT	O
MANIFESTATIONS	O
AS	O
NATIONAL	O
DAY	O
(NOVEMBER	O
30)	O
,	O
ELABORATE	O
MOURNING	O
FOR	O
BOUMEDIENNE	PER.IND
,	O
AND	O
PRODUCTION	O
FESTIVAL	O
JANUARY	O
6	O
.	O
BUT	O
IT	O
IS	O
HARD	O
TO	O
FIND	O
A	O
REAL	O
CRISIS	O
IN	O
BENIN	GPE.SPECIAL
THESE	O
DAYS	O
-	O
-	O
CROPS	O
ARE	O
GOOD	O
,	O
PLENTY	O
OF	O
MONEY	O
IS	O
BEING	O
MADE	O
ON	O
THE	O
MARGINS	O
OF	O
A	O
STATE	GPE.NATION
-CONTROLLED	O
ECONOMY	O
,	O
AND	O
THE	GPE.NATION
GOVERNMENT	GPE.NATION
FACES	O
NO	O
TANGIBLE	O
INTERNAL	O
OR	O
EXTERNAL	O
CHALLENGE	O
.	O
KEREKOU'S	PER.IND
RELAXED	O
AND	O
FINALLY	O
FRENETIC	O
EXPANSIVE	O
MOOD	O
ON	O
MARTYRS	PER.GROUP
DAY	O
AND	O
THE	O
WAY	O
BENINESE	GPE.SPECIAL
WARMED	O
TO	O
THE	O
OCCASION	O
ONCE	O
THE	O
SPEECHES	O
WERE	O
OVER	O
TELLS	O
MORE	O
ABOUT	O
THE	O
PREVAILLING	O
POLITICAL	O
CLIMATE	O
THAN	O
THE	O
RED	O
FLAGS	O
NOW	O
FLYING	O
OVER	O
BLEAK	O
GRAY	O
MARTYRS	PER.GROUP
MONUMENT	O
IN	O
COTONOU	GPE.SPECIAL
.	O
DAVISON	PER.IND
