NAPOUT'S	PER.IND
RECENT	O
TEST	O
.	O
UNFORTUNATELY	O
,	O
MR	PER.IND
.	PER.IND
NAPOUT'S	PER.IND
NAME	O
APPEARED	O
ON	O
AN	O
OUTDATED	O
LIST	O
OF	O
INDIVID	O
-	O
UALS	O
ABOUT	O
WHICH	O
THE	PER.GROUP
DRUG	PER.GROUP
ENFORCEMENT	PER.GROUP
AGENCIES	PER.GROUP
MAINTAIN	O
AN	O
INTEREST	O
.	O
THE	ORG.GOV
DEPARTMENT	ORG.GOV
HAS	O
BEEN	O
IN	O
CONTACT	O
WITH	O
THESE	PER.GROUP
AGENCIES	PER.GROUP
SEEKING	O
TO	O
REMOVE	O
MR	PER.IND
.	PER.IND
NAPOUT'S	PER.IND
NAME	O
FROM	O
THE	O
NARCOTICS	O
LISTING	O
.	O
WE	ORG.GOV
REGRET	O
THE	O
INCIDENT	O
.	O
D)	O
ACCEPT	O
,	O
EXCELLENCY	PER.IND
,	O
THE	O
RENEWED	O
ASSURANCES	O
OF	O
MY	ORG.GOV
HIGHEST	O
CONSIDERATION	O
.	O
PLEASE	O
ADVISE	O
IF	O
THE	O
PROPOSED	O
ANSWER	O
TO	O
THE	ORG.GOV
PARAGUAYAN	ORG.GOV
EMBASSY	ORG.GOV
NOTE	O
PRESENTS	O
ANY	O
PROBLEMS	O
.	O
ON	O
APRIL	O
17	O
WE	ORG.GOV
WERE	O
INFORMED	O
BY	O
THE	ORG.GOV
DRUG	ORG.GOV
ENFORCEMENT	ORG.GOV
ADMINISTRATION	ORG.GOV
THAT	O
NAPOUT'S	PER.IND
NAME	O
WILL	O
BE	O
REMOVED	O
FROM	O
THE	O
LOOK	O
-OUT	O
LIST	O
.	O
CHRISTOPHER	PER.IND
