MENDIETA	PER.IND
BUT	O
NOT	O
INTIMATELY	O
.	O
LATTER	PER.IND
IS	O
A	O
DENTIST	O
AND	O
NOW	O
IN	O
COSTA	GPE.SPECIAL
RICA	GPE.SPECIAL
,	O
AFTER	O
BEING	O
IMPRISONED	O
BY	O
SOMOZA	PER.IND
.	O
MOJICA	PER.IND
DOES	O
NOT	O
KNOW	O
MAJOR	PER.IND
ESPINAL	PER.IND
.	O
MOJICA	PER.IND
IS	O
THINKING	O
OF	O
WAYS	O
TO	O
COMMUNICATE	O
WITH	O
FRIENDS	O
AND	O
RECOGNIZES	O
THE	O
IMPORTANCE	O
OF	O
CONVEYING	O
HOPE	O
FOR	O
THE	O
FUTURE	O
.	O
HOWEVER	O
,	O
MOJICA	PER.IND
SAID	O
IT	O
WAS	O
MOST	O
DIFFICULT	O
BECAUSE	O
HIS	PER.IND
FRIENDS	O
ARE	O
DISPERSED	O
THROUGHOUT	O
THE	GPE.SPECIAL
COUNTRY	GPE.SPECIAL
AND	O
HE	PER.IND
UNDERSTANDS	O
SECURITY	O
IN	O
GARRISONS	O
IS	O
TIGHT	O
.	O
AT	O
SUGGESTION	O
OF	O
THE	PER.IND
CHARGE	PER.IND
,	O
DATT	PER.IND
RAISED	O
POSSIBILITY	O
OF	O
USING	O
USG	GPE.NATION
FACILITIES	O
IN	O
MANAGUA	GPE.SPECIAL
AS	O
CONDUIT	O
.	O
MOJICA	PER.IND
WAS	O
RECEPTIVE	O
BUT	O
WISHES	O
TO	O
THINK	O
MATTER	O
OUT	O
,	O
AS	O
HE	PER.IND
WAS	O
UNCERTAIN	O
THAT	O
USG	GPE.NATION
INTERMEDIARY	O
WOULD	O
BE	O
SECURE	O
.	O
FLETCHER	PER.IND
ASSURED	O
MOJICA	PER.IND
THAT	O
IF	O
HE	PER.IND
CHOSE	O
TO	O
USE	O
THIS	O
CONDUIT	O
IT	O
WOULD	O
BE	O
SECURE	O
.	O
MOJICA	PER.IND
EXPLAINED	O
HE	O
HAS	O
BEEN	O
VERY	O
BUSY	O
IN	O
RECENT	O
DAYS	O
WITH	O
GENERAL	PER.IND
SANCHEZ	PER.IND
,	O
AN	O
ALMOST	O
DAILY	O
VISITOR	O
FROM	O
MANAGUA	GPE.SPECIAL
.	O
MOST	O
RECENTLY	O
,	O
SANCHEZ	PER.IND
DEPARTED	O
GUATEMALA	GPE.SPECIAL
PM	O
OF	O
7	O
JULY	O
AND	O
WILL	O
RETURN	O
PM	O
8	O
JUL	O
.	O
MOJICA	PER.IND
WENT	O
ON	O
TO	O
SAY	O
THAT	O
HE	PER.IND
HAS	O
NOT	O
BEEN	O
KEPT	O
INFORMED	O
,	O
BUT	O
KNOWS	O
THAT	O
SANCHEZ	PER.IND
HAS	O
MET	O
WITH	O
PRESIDENT	PER.IND
LUCAS	PER.IND
,	O
GENERAL	PER.IND
SPIEGELER	PER.IND
AND	O
COLONEL	PER.IND
SANDOVAL	PER.IND
(ARMY	O
G	O
-4	O
-LOGISTICS	O
AND	O
RECENTLY	PER.IND
NAMED	PER.IND
VICE	PER.IND
CHIEF	PER.IND
OF	PER.IND
STAFF	PER.IND
)	O
.	O
RECENT	O
MEETINGS	O
WITH	O
SANDOVAL	PER.IND
HAVE	O
INCLUDED	O
A	O
(FNU)	PER.IND
DELAMICO	PER.IND
,	O
REPORTEDLY	O
A	O
MIAMI	GPE.SPECIAL
BASED	O
U	GPE.SPECIAL
.S	GPE.SPECIAL
.	GPE.SPECIAL
CITIZEN	O
OF	O
CUBAN	GPE.SPECIAL
ORIGIN	O
WHO	O
DEALS	O
IN	O
ARMS	O
.	O
DELAMICO	PER.IND
ALSO	O
HAS	O
AN	O
OFFICE	O
HERE	GPE.SPECIAL
.	O
MOJICA	PER.IND
SAID	O
HE	PER.IND
BELIVES	O
THAT	O
UNTIL	O
RECENTLY	O
,	O
GOG	GPE.NATION
SUPPORT	O
TO	O
SOMOZA	PER.IND
HAS	O
BEEN	O
CONFINED	O
TO	O
AMMUNITION	O
.	O
HE	PER.IND
IS	O
AWARE	O
THAT	O
ITEMS	O
ARE	O
BEING	O
MOVED	O
FROM	O
THE	LOC
SAN	LOC
JOSE	LOC
AIR	LOC
BASE	LOC
IN	O
GUATEMLA	GPE.SPECIAL
TO	O
MANAGUA	GPE.SPECIAL
USING	O
GN	O
AND	O
LANICA	O
AIRPLANES	O
.	O
MOJICA	PER.IND
BELIEVES	O
THAT	O
RECENT	O
INCLUSION	O
OF	O
DELAMICO	PER.IND
IN	O
SANCHEZ	PER.IND
	O
-	O
SANDOVAL	PER.IND
MEETINGS	O
INDICATES	O
SUPPORT	O
IS	O
GOING	O
BEYOND	O
AMMUNITION	O
AND	O
MAY	O
INCLUDE	O
ARMS	O
.	O
ONE	O
OF	O
PLACES	O
MENTIONED	O
AS	O
A	O
SUPPLIER	O
-VIA	O
-GUATEMALA	GPE.SPECIAL
WAS	O
PORTUGAL	GPE.SPECIAL
(ALSO	O
MENTIONED	O
TO	O
CHARGE	PER.IND
AS	O
SOURCE	O
OF	O
ARMS	O
FOR	O
GUATEMALA	GPE.SPECIAL
BY	O
MINISTER	PER.IND
OF	PER.IND
FINANCE	PER.IND
BUCARO	PER.IND
)	O
.	O
MOJICA	PER.IND
WILL	O
PROVIDE	O
FLETCHER	PER.IND
WITH	O
COMPLETE	O
BIO	O
DATA	O
JULY	O
8	O
PM	O
WHICH	O
WILL	O
BE	O
FORWARDED	O
BY	O
SEPTEL	O
.	O
IN	O
RESPONSE	O
TO	O
DATT'S	PER.IND
QUESTION	O
MOJICA	PER.IND
SAID	O
SOMOZA	PER.IND
WOULD	O
REMAIN	O
IN	O
OFFICE	O
FOR	O
AT	O
LEAST	O
SEVERAL	O
WEEKS	O
,	O
PROVIDED	O
THAT	O
RE	O
-SUPPLY	O
CONTINUES	O
.	O
BENNETT	PER.IND
