,	O
BUT	O
READ	O
THE	O
TRANSCRIPT	O
OF	O
THE	O
CONVERSATION	O
ANYWAY	O
.	O
THE	O
CONVERSATION	O
WAS	O
BETWEEN	O
PRD	PER.IND
PARTY	PER.IND
PRESIDENT	PER.IND
AND	PER.IND
REPRESENTATIVE	PER.IND
AT	PER.IND
THE	PER.IND
JCE	PER.IND
HEARINGS	PER.IND
SALVADOR	PER.IND
JORGE	PER.IND
BLANCO	PER.IND
	O
AND	O
A	O
MR	PER.IND
MARCANO	PER.IND
.	O
THE	O
MAIN	O
REFORMISTA	ORG.NGO
ACCUSATION	O
BASED	O
ON	O
THE	O
TAPE	O
COMES	O
FROM	O
THE	O
PORTION	O
IN	O
WHICH	O
MARCANO	PER.IND
TELLS	O
JORGE	PER.IND
THAT	O
THEY	PER.GROUP
MUST	O
GET	O
IN	O
TOUCH	O
WITH	O
THEIR	PER.GROUP
"KEY	O
CONTACT"	O
IN	O
THE	O
JCE	ORG.GOV
	O
IN	O
ORDER	O
TO	O
PREVENT	O
A	O
PLOT	O
BY	O
REFORMISTAS	ORG.NGO
TO	O
HAVE	O
THEMSELVES	ORG.NGO
	O
DELCARED	O
WINNERS	O
OF	O
NAGUA	GPE.SPECIAL
PROVINCE	GPE.SPECIAL
(WHERE	O
THE	ORG.NGO
PRD	ORG.NGO
WON)	O
.	O
CASTILLO	PER.IND
SAID	O
THAT	O
THE	O
"KEY	PER.IND
CONTACT"	PER.IND
REFERRED	O
TO	O
IN	O
THE	O
CONVERSATION	O
IS	O
FELIPE	PER.IND
CABRERA	PER.IND
FEBRILLET	PER.IND
,	O
THE	O
JCE	PER.IND
COMPUTER	PER.IND
EXPERT	PER.IND
WHO	O
WAS	O
DETAINED	O
BY	O
POLICE	O
APPARENTLY	O
ON	O
GROUNDS	O
THAT	O
THE	O
JCE	ORG.GOV
	O
COMPUTERIZED	O
REGISTRATION	O
LISTS	O
WERE	O
MANIPULATED	O
TO	O
PREVENT	O
REFORMISTA	PER.GROUP
VOTERS	PER.GROUP
FROM	O
EXERCISING	O
THEIR	PER.GROUP
RIGHT	O
TO	O
VOTE	O
ON	O
MAY	O
16	O
.	O
NEXT	O
IT	O
WAS	O
SALVADOR	PER.IND
JORGE	PER.IND
BLANCO'S	PER.IND
TURN	O
TO	O
SPEAK	O
,	O
AND	O
HE	PER.IND
DEPLORED	O
THE	O
FACT	O
THAT	O
THE	ORG.NGO
REFORMISTAS	ORG.NGO
HAD	O
STOOPED	O
SO	O
LOW	O
AS	O
TO	O
USE	O
PHONE	O
TAPS	O
.	O
DECLARING	O
THAT	O
"PRIVACY	O
NO	O
LONGER	O
EXISTS	O
IN	O
THIS	GPE.SPECIAL
COUNTRY	GPE.SPECIAL
,"	O
JORGE	PER.IND
,	O
NEVERTHELESS	O
,	O
EXPLAINED	O
THE	O
PHONE	O
CONVERSATION	O
.	O
THE	O
MILITARY	ORG.GOV
INTERVENTION	O
IN	O
THE	ORG.GOV
JCE	ORG.GOV
	O
IN	O
THE	O
EARLY	O
MORNING	O
HOURS	O
OF	O
MAY	O
17	O
HAD	O
PLACED	O
THE	ORG.NGO
PRD	ORG.NGO
"ON	O
THE	O
ALERT"	O
AND	O
FORCED	O
PRD	ORG.NGO
LEADERS	ORG.NGO
TO	O
JEALOUSLY	O
GUARD	O
THEIR	ORG.NGO
VOTE	O
TOTALS	O
;	O
THIS	O
IS	O
WHAT	O
THE	O
CONVERSATION	O
WITH	O
MARCANO	PER.IND
HAD	O
BEEN	O
ABOUT	O
.	O
AFTER	O
MORE	O
CHARGES	O
WERE	O
TRADED	O
,	O
THE	ORG.GOV
JCE	ORG.GOV
	O
ADJOURNED	O
UNTIL	O
TOMORROW	O
,	O
WHEN	O
THE	O
LAST	O
16	O
CHALLENGES	O
WILL	O
BE	O
CONSIDERED	O
.	O
YOST	PER.IND
.	O
DIRECTOR	PER.IND
-GENERAL	PER.IND
AMERICAN	PER.IND
AFFAIRS	PER.IND
BUREAU	PER.IND
(YAMAZAKI)	PER.IND
PROVIDED	O
GOJ	GPE.NATION
RESPONSE	O
TO	O
OUR	ORG.GOV
REQUEST	O
FOR	O
EXPRESSION	O
OF	O
SUPPORT	O
FOR	O
PANAMA	GPE.SPECIAL
TREATIES	O
LATE	O
AFTERNOON	O
SEPTEMBER	O
3	O
.	O
RESPONSE	O
REFLECTS	O
VIEWS	O
OF	O
ALL	O
CONCERNED	O
BUREAUS	O
IN	O
FONOFF	PER.IND
AND	O
WAS	O
REVIEWED	O
BY	O
FOREIGN	PER.IND
MINISTER	PER.IND
AND	O
VICE	PER.IND
FOREIGN	PER.IND
MINISTER	PER.IND
.	O
MAJOR	O
ELEMENTS	O
ARE	O
AS	O
FOLLOWS:	O
A)	O
AS	O
OBSERVER	O
TO	O
OAS	ORG.NGO
,	O
GOJ	GPE.NATION
VALUES	O
HIGHLY	O
FACT	O
THAT	O
,	O
AFTER	O
LONG	O
NEGOTIATIONS	O
,	O
US	GPE.NATION
AND	O
	GPE.NATION
PANAMA	GPE.NATION
HAVE	O
ACHIEVED	O
AGREEMENT	O
.	O
AS	O
MAJOR	O
USER	O
OF	O
CANAL	LOC
,	O
JAPAN	GPE.NATION
BELIEVES	O
NEW	O
TREATIES	O
WILL	O
SIGNIFI	O
-	O
CANTLY	O
INCREASE	O
PROSPECTS	O
FOR	O
ITS	GPE.NATION
SECURE	O
AND	O
STABLE	O
OPERATION	O
.	O
B)	O
ASSUMING	O
AMBASSADOR	PER.IND
TOGO	PER.IND
	O
IS	O
INVITED	O
TO	O
SIGNING	O
CEREMONY	O
HE	PER.IND
WILL	O
OF	O
COURSE	O
ATTEND	O
.	O
IN	O
ADDITION	O
,	O
AS	O
NATION	GPE.NATION
WHOSE	O
MAJOR	O
INTERESTS	O
ARE	O
AFFECTED	O
,	O
JAPAN	GPE.NATION
WISHES	O
IN	O
"SOME	O
FORM	O
OR	O
ANOTHER"	O
TO	O
EXPRESS	O
ITS	GPE.NATION
SATISFACTION	O
WITH	O
CONCLUSION	O
OF	O
TREATY	O
.	O
C)	O
HOWEVER	O
,	O
WITHOUT	O
FURTHER	O
INFORMATION	O
,	O
JAPAN	GPE.NATION
WOULD	O
BE	O
UNABLE	O
TO	O
SIGN	O
A	O
JOINT	O
DECLARATION	O
SUCH	O
AS	O
THE	O
TENTATIVE	O
DRAFT	O
PROVIDED	O
TO	O
FONOFF	PER.IND
TODAY	O
.	O
SPECIFICALLY	O
,	O
JAPAN	GPE.NATION
WOULD	O
WISH	O
TO	O
STUDY	O
ACTUAL	O
TEXTS	O
OF	O
BOTH	O
TREATIES	O
AS	O
WELL	O
AS	O
TEXT	O
OF	O
"PROTOCOL"	O
REFERRED	O
TO	O
IN	O
LAST	O
PARAGRAPH	O
OF	O
DRAFT	O
DECLARATION	O
.	O
WITHOUT	O
OPPORTUNITY	O
FOR	O
CAREFUL	O
LEGAL	O
ANALYSIS	O
,	O
JAPAN	GPE.NATION
COULD	O
NOT	O
SIGN	O
DECLARATION	O
OF	O
SUPPORT	O
.	O
FONOFF	PER.IND
IS	O
PREPARED	O
TO	O
EXAMINE	O
DOCUMENTS	O
ON	O
URGENT	O
BASIS	O
IF	O
THEY	O
CAN	O
BE	O
PROVIDED	O
.	O
D)	O
IN	O
ADDITION	O
TO	O
RECEIVING	O
ALL	O
BASIC	O
DOCUMENTS	O
,	O
FONOFF	PER.IND
WISHES	O
TO	O
KNOW	O
REACTION	O
OF	O
OTHER	O
OAS	ORG.NGO
OBSERVERS	O
TO	O
OUR	GPE.NATION
APPROACH	O
.	O
E)	O
JAPAN	GPE.NATION
IS	O
PREPARED	O
,	O
HOWEVER	O
,	O
TO	O
ISSUE	O
UNILATERAL	O
STATEMENT	O
GIVING	O
ITS	GPE.NATION
FULL	O
SUPPORT	O
TO	O
PANAMA	GPE.SPECIAL
TREATIES	O
.	O
COMMENT:	O
GOJ	GPE.NATION
HAS	O
MADE	O
MAJOR	O
EFFORT	O
TO	O
PROVIDE	O
AS	O
RAPID	O
AND	O
FORTHCOMING	O
A	O
RESPONSE	O
AS	O
POSSIBLE	O
UNDER	O
CIRCUMSTANCES	O
.	O
IF	O
WE	GPE.NATION
WISH	O
TO	O
HAVE	O
MORE	O
THAN	O
UNILATERAL	O
STATEMENT	O
OF	O
SUPPORT	O
,	O
GOJ	GPE.NATION
WILL	O
NEED	O
TEXTS	O
AND	O
INFORMATION	O
DESCRIBED	O
IN	O
SUBPARAS	O
C)	O
AND	O
D)	O
ABOVE	O
.	O
MANSFIELD	PER.IND
.	O
ON	O
4	O
OCTOBER	O
A	O
MID	O
-LEVEL	O
MITI	PER.IND
CONTACT	PER.IND
COMMENTED	O
TO	O
EMBOFF	PER.IND
ON	O
PRESIDENT	PER.IND
CARTER'S	PER.IND
ANNOUNCEMENT	O
OF	O
A	O
NEW	O
STUDY	O
GROUP	O
ON	O
STEEL	O
AND	O
SAID	O
THE	ORG.GOV
MINISTRY	ORG.GOV
STILL	O
FINDS	O
THE	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
	O
HANDLING	O
OF	O
THIS	O
ISSUE	O
AMBIGUOUS	O
THOUGH	O
IT	ORG.GOV
SENSES	O
THERE	O
HAS	O
NOW	O
BEEN	O
A	O
SHIFT	O
IN	O
THE	GPE.NATION
ADMINISTRATION'S	GPE.NATION
ATTITUDE	O
AGAINST	O
INTRODUCING	O
QUANTATIVE	O
RESTRAINTS	O
.	O
HE	PER.IND
ESPECIALLY	O
WONDERED	O
ABOUT	O
THE	O
IMPACT	O
OF	O
QUANTATIVE	O
RE	O
-	O
STRAINTS	O
IN	O
PERSUADING	O
U	GPE.SPECIAL
.S	GPE.SPECIAL
.	GPE.SPECIAL
STEEL	O
PRODUCERS	O
TO	O
DROP	O
DUMPING	O
CHARGES	O
AGAINST	O
JAPANESE	GPE.SPECIAL
PRODUCERS	O
.	O
HE	PER.IND
STOPPED	O
SHORT	O
OF	O
STATING	O
EXPLICITLY	O
THAT	O
PRODUCERS	O
HERE	GPE.SPECIAL
HAVE	O
SOLD	O
PRODUCTS	O
BELOW	O
COST	O
IN	O
THE	O
DOMESTIC	O
MARKET	O
.	O
BUT	O
HE	PER.IND
CLAIMED	O
STEEL	O
IS	O
JUST	O
ONE	O
AMONG	O
MANY	O
PRODUCTS	O
THAT	O
CURRENTLY	O
APPEAR	O
TO	O
FALL	O
WITHIN	O
THE	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
DEFINI	O
-	O
TION	O
OF	O
DUMPING	O
SINCE	O
IT	O
IS	O
NOT	O
UNUSUAL	O
EVEN	O
OUTSIDE	O
JAPAN	GPE.SPECIAL
FOR	O
EXPORTERS	O
TO	O
TEMPORARILY	O
CUT	O
PRICES	O
BELOW	O
COST	O
WHEN	O
WORLD	O
DEMAND	O
FALLS	O
OFF	O
.	O
HE	PER.IND
EXPRESSED	O
CURIO	O
-	O
SITY	O
ABOUT	O
SECTION	O
205	O
B	O
OF	O
THE	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
ANTIDUMPING	O
ACT	O
REQUIRING	O
THE	O
USE	O
OF	O
CONSTRUCTED	O
VALUE	O
IN	O
CASES	O
WHERE	O
IT	O
IS	O
DETERMINED	O
PRODUCTS	O
HAVE	O
BEEN	O
SOLD	O
IN	O
THE	O
DOMESTIC	O
MARKET	O
AT	O
PRICES	O
WHICH	O
DO	O
NOT	O
PERMIT	O
RECOVERY	O
OF	O
ALL	O
COSTS	O
WITHIN	O
A	O
REASONABLE	O
PERIOD	O
OF	O
TIME	O
AND	O
IN	O
THE	O
NORMAL	O
COURSE	O
OF	O
TRADE	O
AND	O
HE	PER.IND
ASKED	O
FOR	O
DEFINITIONS	O
OF	O
"REASONABLE	O
PERIOD"	O
AND	O
"NORMAL	O
COURSE	O
OF	O
TRADE	O
."	O
HE	PER.IND
INDICATED	O
MITI	O
HAS	O
FOCUSED	O
ON	O
THIS	O
PROVISION	O
OF	O
205	O
B	O
AS	O
PROVIDING	O
A	O
POSSIBLE	O
WAY	O
OUT	O
OF	O
THE	O
REQUIRE	O
-	O
MENT	O
TO	O
USE	O
CONSTRUCTED	O
VALUE	O
AND	O
HE	O
WONDERED	O
WHAT	O
THE	O
REACTION	O
MIGHT	O
BE	O
IN	O
WASHINGTON	GPE.SPECIAL
.	O
EMBOFF	PER.IND
SAID	O
HE	PER.IND
HAD	O
NO	O
INFORMATION	O
AS	O
TO	O
HOW	O
THE	ORG.GOV
TREASURY	ORG.GOV
AND	O
ITC	ORG.GOV
DELIBERATIONS	O
MIGHT	O
BE	O
INFLUENCED	O
BY	O
THE	O
EFFECT	O
AND	O
DURATION	O
OF	O
THE	O
ECONOMIC	O
RECESSIONS	O
BUT	O
HE	PER.IND
EX	O
-	O
PRESSED	O
A	O
PERSONAL	O
VIEW	O
THAT	O
INVESTIGATORS	O
WOULD	O
TAKE	O
INTO	O
ACCOUNT	O
MITI	ORG.GOV
AND	O
INDUSTRY	O
DATA	O
TO	O
SUPPORT	O
CLAIMS	O
THAT	O
PRICE	O
CUTS	O
IN	O
THE	O
DOMESTIC	O
MARKET	O
WERE	O
NOT	O
EX	O
-	O
CESSIVE	O
.	O
COMMENT:	O
WE	ORG.GOV
INTERPRET	O
THE	O
CONVERSATION	O
TO	O
BE	O
YET	O
ANOTHER	O
IN	O
A	O
SERIES	O
OF	O
EFFORTS	O
ON	O
THE	O
PART	O
OF	O
MITI	ORG.GOV
TO	O
EXPLORE	O
ALL	O
OPTIONS	O
FOR	O
AVERTING	O
THE	O
ANTIDUMPING	O
PRO	O
-	O
CEEDINGS	O
AND	O
BELIEVE	O
IT	O
SHOULD	O
BE	O
CONSIDERED	O
ALONG	O
WITH	O
PREVIOUS	O
REPORTING	O
ON	O
THIS	O
ISSUE	O
.	O
MANSFIELD	PER.IND
.	O
SPEAKING	O
TO	O
NEWSMEN	O
SHORTLY	O
AFTER	O
HIS	PER.IND
RETURN	O
MAY	O
29	O
FROM	O
A	O
TWO	O
-DAY	O
VISIT	O
TO	O
IRAN	GPE.SPECIAL
,	O
FOREIGN	PER.IND
MINISTER	PER.IND
VAJPAYEE	PER.IND
TOUCHED	O
ON	O
THE	O
FOLLOWING	O
TOPICS:	O
AFGHANISTAN	GPE.SPECIAL
.	O
-	O
VAJPAYEE	PER.IND
DID	O
NOT	O
VISIT	O
IRAN	GPE.SPECIAL
JUST	O
TO	O
DISCUSS	O
AFGHANISTAN	GPE.SPECIAL
;	O
HIS	PER.IND
TALKS	O
WITH	O
IRANIAN	GPE.NATION
LEADERS	GPE.NATION
WERE	O
PART	O
OF	O
A	O
CONTINUING	O
PROCESS	O
OF	O
CONSULTATIONS	O
AMONG	O
NEIGHBORS	O
.	O
RECENT	O
DEVELOPMENTS	O
IN	O
AFGHANISTAN	GPE.SPECIAL
ARE	O
THE	O
INTERNAL	O
AFFAIR	O
OF	O
AFGHANISTAN	GPE.SPECIAL
.	O
NEVERTHELESS	O
,	O
HE	PER.IND
WAS	O
QUOTED	O
AS	O
SAYING	O
,	O
THERE	O
ARE	O
APPREHENSIONS	O
ABOUT	O
A	O
SETBACK	O
TO	O
THE	O
PROCESS	O
OF	O
REGIONAL	O
STABILITY	O
AND	O
COOPERATION	O
.	O
INDIA'S	GPE.NATION
VIEW	O
IS	O
THAT	O
THE	O
DEVELOPMENTS	O
IN	O
AFGHANISTAN	GPE.SPECIAL
NEED	O
NOT	O
BE	O
A	O
SETBACK	O
TO	O
THIS	O
PROCESS	O
.	O
(HE	PER.IND
DECLINED	O
TO	O
NAME	O
THE	O
PERSONS	O
OR	O
COUNTRIES	O
THOUGHT	O
TO	O
BE	O
NEVEROUS	O
OVER	O
EVENTS	O
IN	O
AFGHANISTAN	GPE.SPECIAL
.)	O
INDIA	GPE.NATION
AND	O
IRAN	GPE.NATION
BOTH	O
SEEK	O
STABILITY	O
,	O
COOPERATION	O
,	O
PRESERVATION	O
OF	O
INDEPENDENCE	O
AND	O
"INTEGRITY"	O
OF	O
ALL	O
STATES	O
IN	O
THE	O
REGION	O
.	O
THE	PER.IND
SHAH	PER.IND
	O
DID	O
NOT	O
PUT	O
FORWARD	O
-	O
-	O
AS	O
ASSERTED	O
BY	O
WHAT	O
VAJPAYEE	PER.IND
REPORTEDLY	O
LABELED	O
"TOTALLY	O
BASELESS	O
AND	O
MISCHEIVOUS"	O
NEWS	O
REPORTS	O
-	O
-	O
A	O
PROPOSAL	O
FOR	O
CLOSE	O
PAK	GPE.NATION
-INDO	GPE.NATION
-	O
IRANIAN	GPE.NATION
COOPERATION	O
IN	O
CASE	O
THE	GPE.NATION
SOVIET	GPE.NATION
UNION	GPE.NATION
MADE	O
ITS	GPE.NATION
PRESENCE	O
FELT	O
IN	O
THE	O
REGION	O
THROUGH	O
AFGHANISTAN	GPE.SPECIAL
.	O
VAJPAYEE	PER.IND
BELIEVED	O
IRAN	GPE.NATION
SHARED	O
THE	O
GOI	GPE.NATION
VIEW	O
THAT	O
THE	GPE.NATION
NEW	GPE.NATION
AFGHAN	GPE.NATION
GOVERNMENT	GPE.NATION
FACES	O
PROBLEMS	O
COMMON	O
TO	O
ALL	O
DEVELOPING	LOC
COUNTRIES	LOC
AND	O
THAT	O
THE	O
ECONOMIC	O
PROBLEMS	O
OF	O
THESE	LOC
COUNTRIES	LOC
CAN	O
BE	O
SOLVED	O
BY	O
COOPERATION	O
AND	O
NOT	O
BY	O
CONFRONTATION	O
.	O
ASKED	O
FOR	O
THE	O
GOI'S	GPE.NATION
POSITION	O
REGARDING	O
THE	O
DURAND	O
LINE	O
,	O
VAJPAYEE	PER.IND
REPORTEDLY	O
REPLIED	O
THAT	O
EXISTING	O
BOUNDARIES	O
SHOULD	O
BE	O
RESPECTED	O
AND	O
ANY	O
DIFFERENCES	O
RESOLVED	O
THROUGH	O
NEGOTIATIONS	O
.	O
INDO	GPE.SPECIAL
-IRANIAN	GPE.SPECIAL
RELATIONS	O
.	O
-	O
INDIA	GPE.NATION
OFFERED	O
TO	O
SELL	O
WHEAT	O
AND	O
SUGAR	O
TO	O
IRAN	GPE.SPECIAL
,	O
AND	O
,	O
IN	O
RESPONSE	O
TO	O
AN	O
IRANIAN	GPE.NATION
COMPLAINT	O
,	O
VAJPAYEE	PER.IND
PROMISED	O
TO	O
LOOK	O
INTO	O
THE	O
DELAY	O
IN	O
SHIPPING	O
STEEL	O
BILLETS	O
FROM	O
INDIA	GPE.SPECIAL
TO	O
IRAN	GPE.SPECIAL
.	O
IRAN	GPE.NATION
RESPONDED	O
POSITIVELY	O
TO	O
THE	O
IDEA	O
OF	O
GREATER	O
ECONOMIC	O
COOPERATION	O
WITH	O
INDIA	GPE.NATION
,	O
AND	O
PRIME	PER.IND
MINISTER	PER.IND
DESAI	PER.IND
MIGHT	O
SIGN	O
SOME	O
ECONOMIC	O
AGREEMENTS	O
DURING	O
HIS	PER.IND
BRIEF	O
STOPOVER	O
IN	O
TEHRAN	GPE.SPECIAL
ON	O
JUNE	O
5	O
.	O
ASKED	O
IF	O
THE	PER.IND
SHAH	PER.IND
HAD	O
RAISED	O
THE	O
IDEA	O
OF	O
AN	O
ASIAN	LOC
COMMON	O
MARKET	O
,	O
VAJPAYEE	PER.IND
REPLIED	O
THAT	O
BILATERAL	O
ECONOMIC	O
RELATIONS	O
SHOULD	O
PRECEDE	O
MULTILATERAL	O
COOPERATION	O
.	O
RESPONDING	O
TO	O
VAJPAYEE	PER.IND
‘S	PER.IND
QUESTION	O
ABOUT	O
THE	O
DIFFICULTIES	O
ENCOUNTERED	O
BY	O
INDIAN	GPE.SPECIAL
BUSINESSMEN	O
IN	O
OBTAINING	O
IRANIAN	GPE.NATION
VISAS	O
,	O
THE	GPE.NATION
IRANIANS	GPE.NATION
ASSURED	O
HIM	PER.IND
THAT	O
INDIANS	GPE.SPECIAL
WERE	O
NOT	O
DISCRIMINATED	O
AGAINST	O
IN	O
THE	GPE.NATION
IRANIAN	GPE.NATION
GOVERMENT'S	GPE.NATION
DRIVE	O
TO	O
HALT	O
ILLEGAL	O
IMMIGRATION	O
.	O
OUTSIDE	O
INTERVENTION	O
IN	O
BORDER	O
DISPUTES	O
.	O
-	O
INDIA	GPE.NATION
AND	O
IRAN	GPE.NATION
THOUGHT	O
THAT	O
BORDER	O
DISPUTES	O
IN	O
AFRICA	LOC
AND	O
ELSWWHERE	O
SHOULD	O
BE	O
RESOLVED	O
WITHOUT	O
FOREIGN	O
ASSISTANCE	O
.	O
SINCE	O
THERE	O
IS	O
NO	O
DEARTH	O
OF	O
FREEDOM	PER.GROUP
FIGHTERS	PER.GROUP
IN	O
AFRICA	LOC
,	O
INDIA	GPE.NATION
SEES	O
NO	O
NEED	O
TO	O
INVITE	O
FOREIGN	O
FORCES	O
TO	O
PARTICIPATE	O
IN	O
THE	O
LIBERATION	O
STRUGGLE	O
IN	O
SOUTHERN	LOC
AFRICA	LOC
.	O
ACCEPTING	O
THE	O
LONG	O
-TERM	O
PRESENCE	O
OF	O
FOREIGN	O
TROOPS	O
SHOULD	O
BE	O
AVOIDED	O
BY	O
COUNTRIES	O
COMMITTED	O
TO	O
NON	O
-ALIGNMENT	O
.	O
GOHEEN	PER.IND
.	O
SUMMARY:	O
INFORMATION	O
CONTAINED	O
IN	O
REFTEL	O
DELIVERED	O
TO	O
FOREIGN	PER.IND
MINISTER	PER.IND
.	O
HE	PER.IND
WELCOMED	O
THE	O
NEWS	O
OF	O
SADAT'S	PER.IND
VISIT	O
AND	O
RESTATED	O
VIGOROUSLY	O
FRENCH	GPE.NATION
VIEWS	O
ON	O
IMPORTANCE	O
TO	O
EUROPE	LOC
OF	O
MIDDLE	LOC
EAST	LOC
SOLUTION	O
WHICH	O
WILL	O
SATISFY	O
PALESTINIAN	PER.GROUP
MODERATES	PER.GROUP
,	O
A	O
SOLUTION	O
WHICH	O
ONLY	O
THE	GPE.NATION
USG	GPE.NATION
CAN	O
BRING	O
ABOUT	O
BY	O
MOVING	O
ISRAELIS	GPE.NATION
FORWARD	O
.	O
END	O
SUMMARY	O
.	O
FOREIGN	PER.IND
MINISTER	PER.IND
GUIRINGAUD	PER.IND
AND	O
ACTING	PER.IND
DIRECTOR	PER.IND
MIDDLE	PER.IND
EAST	PER.IND
AFFAIRS	PER.IND
SERVANT	PER.IND
RECEIVED	O
CHARGE	PER.IND
PROMPTLY	O
AND	O
WELCOMED	O
REFTEL	O
INFORMATION	O
REGARDING	O
SADAT	PER.IND
TRIP	O
WHICH	O
GUIRINGAUD	PER.IND
SAID	O
HE	PER.IND
WOULD	O
CONVEY	O
TO	O
PRESIDENT	PER.IND
GISCARD	PER.IND
.	O
FOREIGN	PER.IND
MINISTER	PER.IND
ASKED	O
IF	O
THERE	O
WERE	O
ANY	O
INDICATIONS	O
THAT	O
ISRAELIS	GPE.NATION
WERE	O
PREPARED	O
TO	O
ACCEPT	O
ASWAN	GPE.SPECIAL
FORMULA	O
ON	O
ROLE	O
OF	O
PALESTINIANS	GPE.SPECIAL
IN	O
DETERMINING	O
THEIR	GPE.SPECIAL
FUTURE	O
AND	O
RECEIVED	O
REPLY	O
THAT	O
EMBASSY	ORG.GOV
DID	O
NOT	O
HAVE	O
ANY	O
RECENT	O
INFORMATION	O
TO	O
THIS	O
EFFECT	O
.	O
GUIRINGAUD	PER.IND
THEN	O
DELIVERED	O
AN	O
UNUSUALLY	O
EMOTIONAL	O
RESTATEMENT	O
OF	O
FRENCH	GPE.NATION
VIEWS	O
,	O
CONVEYED	O
TO	O
PRESIDENT	PER.IND
CARTER	PER.IND
AND	O
SECRETARY	PER.IND
VANCE	PER.IND
DURING	O
THEIR	O
RECENT	O
NORMANDY	GPE.SPECIAL
TRAIN	O
TRIP	O
.	O
HE	PER.IND
STRESSED	O
THAT	O
EXCLUSION	O
OF	O
THE	GPE.SPECIAL
PALESTINIANS	GPE.SPECIAL
PREOCCUPIES	O
GOF	GPE.NATION
;	O
ANY	O
SETTLEMENT	O
THAT	O
DOES	O
SO	O
MAY	O
HAVE	O
A	O
TRANSITORY	O
EXISTENCE	O
OF	O
A	O
FEW	O
MONTHS	O
OR	O
EVEN	O
A	O
YEAR	O
OR	O
TWO	O
,	O
BUT	O
WILL	O
NOT	O
ENDURE	O
.	O
PRESIDENT	PER.IND
GISCARD	PER.IND
AND	O
GUIRINGAUD	PER.IND
BELIEVE	O
THAT	O
THE	O
FUTURE	O
OF	O
EUROPE	LOC
DEPENDS	O
ON	O
A	O
MIDDLE	LOC
EAST	LOC
SOLUTION	O
.	O
FAILURE	O
WILL	O
BRING	O
THE	GPE.NATION
SOVIETS	GPE.NATION
BACK	O
IN	O
AND	O
