AMERICANS	PER.GROUP
INVOLVED	PER.GROUP
,	O
THEN	O
BECAUSE	O
OF	O
THE	O
DANGEROUS	O
PRECEDENT	O
BEING	O
SET	O
WHICH	O
COULD	O
AFFECT	O
EVERY	O
NATION	O
.	O
I	PER.IND
ADDED	O
THAT	O
IF	O
A	O
LARGE	O
NUMBER	O
OF	O
THE	O
NON	PER.GROUP
-ALIGNED	PER.GROUP
NATIONS	PER.GROUP
WERE	O
TO	O
DO	O
THIS	O
,	O
IT	O
MIGHT	O
HAVE	O
SOME	O
EFFECT	O
ON	O
THE	GPE.NATION
IRANIAN	GPE.NATION
LEADERSHIP	GPE.NATION
.	O
MPOTOKWANE	PER.IND
EXPRESSED	O
DOUBT	O
THAT	O
THIS	GPE.NATION
GOVERNMENT	GPE.NATION
WOULD	O
MAKE	O
SUCH	O
A	O
STATEMENT	O
BUT	O
HE	PER.IND
SAID	O
HE	PER.IND
WOULD	O
TALK	O
TO	O
MINISTER	PER.IND
MOGWE	PER.IND
ABOUT	O
IT	O
.	O
LANDFAIR	PER.IND
