NEXT	O
WEEK	O
TO	O
DISCUSS	O
PROBLEM	O
WITH	O
INTENTION	O
OF	O
GETTING	O
A	O
CLEAR	O
CUT	O
DIRECTIVE	O
ON	O
THIS	O
ISSUE	O
TO	O
OTHER	O
NATO	ORG.MED
DELEGATIONS	O
AT	O
WARC	O
IN	O
SUPPORT	O
OF	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
PROPOSAL	O
OUTLINED	O
IN	O
REFTEL	O
.	O
IF	O
NECESSARY	O
,	O
WE	ORG.GOV
WILL	O
PROVIDE	O
ONE	O
OR	O
MORE	O
TECHNICAL	O
EXERTS	O
FROM	O
THE	PER.GROUP
DELEGATION	PER.GROUP
ON	O
SHORT	O
NOTICE	O
IF	O
U	ORG.GOV
.S	ORG.GOV
.	ORG.GOV
NATO	ORG.GOV
BELIEVES	O
IT	O
IS	O
NECESSARY	O
.	O
WARCDEL	PER.GROUP
TELEPHONE	O
IS	O
(022)	O
32	O
-09	O
-70	O
,	O
EXTENSION	O
241	O
.	O
ISSUE	O
EXPECTED	O
TO	O
BE	O
RAISED	O
NEXT	O
WEEK	O
.	O
IT	O
APPEARS	O
THAT	O
SIMILAR	O
PROBLEM	O
MAY	O
EXIST	O
FOR	O
OTHER	O
FREQUENCIES	O
OF	O
IMPORTANCE	O
TO	O
NATO	ORG.MED
:	O
THE	O
RADIOLOCATION	O
(RADAR)	O
SERVICE	O
ALLOCATIONS	O
SUPPORTING	O
U	GPE.SPECIAL
.S	GPE.SPECIAL
.	GPE.SPECIAL
AWACS	O
AND	O
AEGIS	O
SYSTEMS	O
AND	O
U	GPE.SPECIAL
.K	GPE.SPECIAL
.	GPE.SPECIAL
NIMROD	O
RADAR	O
SYSTEMS	O
IN	O
THE	O
BANDS	O
3400	O
-3700	O
MHZ	O
NOTED	O
IN	O
REFTEL	O
;	O
ALSO	O
,	O
THE	O
CRITICALLY	O
IMPORTANT	O
FIXED	O
AND	O
MOBILE	O
ALLOCATIONS	O
IN	O
4400	O
-4990	O
MHZ	O
(TROPOSCATTER	O
SYSTEMS)	O
AND	O
14	O
.5	O
-15	O
.3	O
GHZ	O
(AIR	O
-TO	O
-AIR	O
AND	O
AIR	O
-TO	O
-GROUND	O
MOBILE	O
SYSTEMS)	O
.	O
WHILE	O
SOME	O
SUPPORT	O
FOR	O
	GPE.NATION
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
POSITION	O
HAS	O
BEEN	O
EXPRESSED	O
BY	O
FRG	GPE.NATION
AND	O
UK	GPE.NATION
,	O
BELIEVE	O
IT	O
IMPORTANT	O
TO	O
HAVE	O
HIGH	O
LEVEL	O
NATO	ORG.MED
APPROVAL	O
AND	O
DIRECTION	O
TO	O
WARC	PER.GROUP
DELEGATES	PER.GROUP
FROM	PER.GROUP
NATO	PER.GROUP
COUNTRIES	PER.GROUP
TO	O
SUPPORT	O
ACTIVELY	O
THESE	O
AND	O
OTHER	O
NATO	ORG.MED
FREQUENCY	O
REQUIREMENTS	O
.	O
REQUEST	O
DEPARTMENT	ORG.GOV
REPEAT	O
REFTEL	O
TO	O
BRUSSELS	GPE.SPECIAL
.	O
SORENSON	PER.IND
UNQUOTE	O
VANCE	PER.IND
